id,Age
74051,6.58
74052,7.407619047619048
74053,9.125
74054,9.983333333333334
74055,7.58
74056,11.147857142857141
74057,10.42
74058,7.73611904761905
74059,12.286666666666665
74060,9.07
74061,11.600333333333333
74062,10.607774087024081
74063,6.33
74064,13.41
74065,5.251190476190477
74066,5.705
74067,11.850000000000001
74068,12.288333333333334
74069,12.16483333333333
74070,10.085416666666667
74071,11.574000000000002
74072,9.622333333333334
74073,8.43025
74074,9.248666666666667
74075,10.481
74076,9.74
74077,11.9
74078,9.95
74079,8.33652380952381
74080,11.19
74081,11.504000000000001
74082,10.24
74083,10.61
74084,11.33
74085,12.634
74086,9.134666666666668
74087,9.83
74088,10.209
74089,7.985714285714286
74090,10.0975
74091,6.21
74092,9.55
74093,9.268333333333334
74094,8.447047619047618
74095,12.99
74096,11.01
74097,6.435309523809524
74098,5.844400318979267
74099,11.38
74100,10.290881895881899
74101,10.88
74102,8.830333333333334
74103,11.47
74104,8.76
74105,9.1575
74106,11.301857142857143
74107,9.645166666666668
74108,5.02786285936286
74109,10.14
74110,5.758761904761906
74111,10.89
74112,7.384166666666666
74113,8.168333333333333
74114,10.40759126984127
74115,9.71
74116,10.773333333333335
74117,10.75
74118,9.9375
74119,8.394
74120,12.41
74121,9.848333333333333
74122,6.707666666666666
74123,10.033904761904763
74124,5.265
74125,6.3925
74126,7.01
74127,9.412666666666667
74128,10.59570238095238
74129,8.21
74130,10.428333333333335
74131,10.684833333333332
74132,7.78
74133,10.044666666666668
74134,11.703333333333333
74135,6.33
74136,6.503083333333336
74137,5.03
74138,12.14
74139,10.88625
74140,12.12
74141,10.64173015873016
74142,12.125666666666666
74143,11.82
74144,12.34
74145,11.784404761904762
74146,7.984611111111112
74147,9.048619047619049
74148,5.737761904761904
74149,9.941309523809524
74150,7.341666666666666
74151,10.086666666666666
74152,11.801111111111108
74153,11.4575
74154,8.62
74155,5.668523809523812
74156,11.44
74157,10.985
74158,12.565
74159,10.995
74160,11.8975
74161,10.719166666666665
74162,11.706666666666667
74163,9.68468253968254
74164,8.141107142857143
74165,11.239333333333335
74166,8.297833333333333
74167,11.961976190476191
74168,10.79088888888889
74169,10.24
74170,11.646500000000001
74171,12.225
74172,12.29
74173,7.243666666666668
74174,10.73
74175,10.303333333333335
74176,9.938761904761904
74177,11.036
74178,11.960833333333333
74179,11.972000000000001
74180,5.942
74181,8.83
74182,9.695
74183,7.705119047619048
74184,9.74
74185,12.015999999999998
74186,9.264285714285714
74187,9.66
74188,10.92083333333333
74189,5.415
74190,9.09695238095238
74191,10.580901709401711
74192,10.427261904761904
74193,9.225
74194,6.33
74195,10.328904761904765
74196,12.8345
74197,11.38284163059163
74198,6.762650793650793
74199,12.736666666666665
74200,10.081273809523807
74201,9.839055555555555
74202,11.027857142857142
74203,9.976666666666667
74204,9.3
74205,9.45881746031746
74206,9.1975
74207,8.924999999999999
74208,11.47
74209,11.6
74210,11.364499999999998
74211,7.591702380952381
74212,9.5175
74213,12.615809523809524
74214,13.395893939393938
74215,10.35
74216,6.723571428571429
74217,12.824666666666667
74218,10.076
74219,8.45
74220,12.544999999999998
74221,7.9818333333333324
74222,8.998595238095238
74223,9.21
74224,7.57
74225,10.664166666666665
74226,11.46
74227,11.8
74228,6.33
74229,11.225999999999999
74230,11.43
74231,7.6416666666666675
74232,10.765325396825396
74233,5.531000000000001
74234,10.33
74235,10.91
74236,8.69
74237,10.340833333333334
74238,10.500500000000002
74239,6.3982142857142845
74240,7.010023809523809
74241,7.545
74242,10.265
74243,8.991666666666667
74244,7.2630045434871295
74245,9.22747186147186
74246,10.15
74247,9.159166666666666
74248,8.33
74249,13.06
74250,11.202916666666667
74251,11.73
74252,8.044166666666666
74253,10.94
